id,price
11000,6461.8345
11001,8607.772
11002,3947.5862
11003,426.90753
11004,1023.15936
11005,799.63416
11006,437.79816
11007,762.9849
11008,5680.218
11009,2419.9492
11010,10907.955
11011,1595.7991
11012,3355.9456
11013,791.2801
11014,1015.8041
11015,707.3208
11016,782.2831
11017,1485.3202
11018,3964.4426
11019,1877.324
11020,1599.5894
11021,5041.8843
11022,1631.0874
11023,1704.6455
11024,1474.7324
11025,1357.5905
11026,4488.9653
11027,3622.7222
11028,6626.1816
11029,5091.2876
11030,752.025
11031,782.1538
11032,673.60223
11033,14954.967
11034,2538.0356
11035,667.974
11036,1208.5858
11037,10479.305
11038,987.7524
11039,811.8386
11040,15788.697
11041,2664.2598
11042,2797.3875
11043,667.95386
11044,638.8317
11045,4681.823
11046,7751.56
11047,995.8133
11048,825.2393
11049,8911.522
11050,3939.461
11051,796.8331
11052,1483.4348
11053,8352.488
11054,5127.0034
11055,468.13937
11056,518.3156
11057,655.2859
11058,6510.166
11059,8473.333
11060,6499.8506
11061,2613.4111
11062,478.32175
11063,2745.7034
11064,2482.1694
11065,2248.8147
11066,2382.407
11067,11670.417
11068,5007.1377
11069,1116.352
11070,17197.857
11071,2287.6995
11072,450.86816
11073,4300.9097
11074,4048.2834
11075,3378.968
11076,2547.4702
11077,2145.3567
11078,1277.4181
11079,2245.7942
11080,1288.9565
11081,4057.1318
11082,4895.4014
11083,715.6767
11084,4390.993
11085,2033.7255
11086,3011.994
11087,4645.8037
11088,7408.234
11089,5046.1562
11090,2780.9792
11091,835.16705
11092,10079.542
11093,1757.7913
11094,581.1905
11095,947.9362
11096,13345.913
11097,2103.7854
11098,2254.849
11099,4588.9087
11100,991.5491
11101,11576.314
11102,966.34064
11103,4901.769
11104,1891.3848
11105,554.00574
11106,737.2505
11107,2870.1887
11108,3380.2861
11109,11422.171
11110,862.8891
11111,993.3699
11112,5352.033
11113,4712.598
11114,2158.293
11115,968.6171
11116,5002.5615
11117,3477.2078
11118,1776.616
11119,1286.9523
11120,1452.9918
11121,13597.698
11122,544.1761
11123,4036.0686
11124,761.1088
11125,2916.1914
11126,2404.6575
11127,568.9326
11128,740.86176
11129,1875.7253
11130,15254.307
11131,940.96014
11132,6045.871
11133,8733.439
11134,1884.8087
11135,447.06516
11136,4940.2207
11137,6512.3213
11138,7465.183
11139,951.55554
11140,16928.361
11141,13409.308
11142,9579.642
11143,949.1015
11144,2952.308
11145,3159.8884
11146,5047.4683
11147,6425.1235
11148,558.0771
11149,1460.3905
11150,1154.731
11151,874.07806
11152,5086.1475
11153,507.8212
11154,3159.8955
11155,807.2466
11156,13735.721
11157,1013.66876
11158,2677.7158
11159,3035.6484
11160,5235.8296
11161,14565.003
11162,11527.954
11163,1460.212
11164,11497.192
11165,2903.644
11166,614.8254
11167,1943.9128
11168,1931.7635
11169,10807.315
11170,4824.6714
11171,716.10046
11172,11975.918
11173,968.3299
11174,664.63403
11175,3439.3242
11176,1822.2162
11177,11874.989
11178,4225.7866
11179,8054.161
11180,889.1577
11181,1874.0458
11182,6981.589
11183,892.6427
11184,4877.053
11185,4350.048
11186,696.6347
11187,1766.416
11188,4539.766
11189,5406.3784
11190,1109.1731
11191,4187.9985
11192,2498.7307
11193,10087.887
11194,982.7615
11195,1205.2621
11196,4167.046
11197,719.6608
11198,1096.6206
11199,1818.6365
11200,806.63947
11201,774.6253
11202,504.38004
11203,2364.668
11204,2494.0493
11205,1894.957
11206,983.9787
11207,395.24847
11208,5095.2007
11209,1478.2524
11210,9403.893
11211,835.30054
11212,978.1921
11213,1892.2024
11214,1955.746
11215,1830.7875
11216,928.0386
11217,8194.902
11218,4849.016
11219,2775.9478
11220,6454.654
11221,6921.718
11222,534.94806
11223,16568.18
11224,582.8474
11225,2442.043
11226,1222.7657
11227,1012.18604
11228,8702.365
11229,1971.1981
11230,7319.156
11231,1939.7615
11232,662.6226
11233,4390.1685
11234,455.66904
11235,1033.855
11236,5406.4644
11237,14423.928
11238,10689.516
11239,7623.1807
11240,16452.656
11241,1176.587
11242,3963.007
11243,13289.991
11244,1646.4551
11245,9226.785
11246,4396.7217
11247,869.4606
11248,4144.205
11249,10537.005
11250,12855.257
11251,2902.0981
11252,5747.4224
11253,1708.1416
11254,489.37317
11255,4107.2065
11256,1043.9618
11257,2072.7014
11258,909.6248
11259,10325.465
11260,621.4666
11261,2457.2603
11262,7707.534
11263,1178.7726
11264,609.6506
11265,3369.754
11266,770.07275
11267,818.72235
11268,7351.351
11269,659.6201
11270,786.5258
11271,956.26294
11272,5994.8394
11273,520.7658
11274,1009.03687
11275,5473.062
11276,867.60596
11277,518.5619
11278,2767.8987
11279,3465.9927
11280,11918.651
11281,4581.519
11282,2682.465
11283,12176.828
11284,4356.653
11285,13462.994
11286,2716.0833
11287,631.7501
11288,1518.2572
11289,10765.317
11290,3475.2446
11291,1345.431
11292,3334.1292
11293,595.6833
11294,1577.9216
11295,765.41595
11296,919.47186
11297,665.5169
11298,452.0056
11299,1059.1034
11300,3827.9417
11301,584.6241
11302,2115.2449
11303,4123.937
11304,724.5367
11305,13040.588
11306,5970.1436
11307,5431.923
11308,526.1257
11309,688.27673
11310,504.64194
11311,8921.726
11312,3444.1255
11313,5229.258
11314,5795.22
11315,2275.527
11316,780.06555
11317,1618.3823
11318,1978.6761
11319,462.43802
11320,8711.407
11321,1606.1923
11322,862.44965
11323,11480.749
11324,6731.3086
11325,17294.785
11326,10579.751
11327,3138.0984
11328,7506.356
11329,13650.257
11330,1671.6079
11331,1837.9666
11332,976.9305
11333,2461.0244
11334,2213.4797
11335,1478.7446
11336,7623.3013
11337,960.2729
11338,1174.4469
11339,734.5536
11340,1172.454
11341,3035.612
11342,713.511
11343,750.243
11344,1222.531
11345,605.79114
11346,674.698
11347,10036.247
11348,2448.928
11349,940.34045
11350,2414.7642
11351,1256.3684
11352,899.08044
11353,756.94135
11354,17048.502
11355,4583.384
11356,569.21387
11357,859.1187
11358,9556.593
11359,4496.6455
11360,745.7375
11361,683.2914
11362,2572.8599
11363,3100.9983
11364,920.3718
11365,7728.5117
11366,686.7057
11367,755.77765
11368,5247.3984
11369,3226.313
11370,10641.366
11371,2370.5044
11372,4852.931
11373,7142.2627
11374,5593.308
11375,1122.5969
11376,722.1611
11377,853.41693
11378,470.00204
11379,401.63583
11380,1829.2452
11381,527.8215
11382,7209.3306
11383,1806.105
11384,3995.0208
11385,555.762
11386,811.48486
11387,6094.3438
11388,4476.8833
11389,4704.6836
11390,1328.6926
11391,2493.559
11392,3008.7288
11393,731.2069
11394,3276.915
11395,2757.223
11396,4655.8745
11397,4470.6484
11398,410.08923
11399,7257.5674
11400,767.8375
11401,4282.1885
11402,2864.7354
11403,2397.9863
11404,692.26184
11405,6274.049
11406,10615.134
11407,959.3671
11408,711.85065
11409,2849.6514
11410,4299.7295
11411,7004.258
11412,512.559
11413,1298.7805
11414,6443.3604
11415,4982.512
11416,1184.1244
11417,13763.299
11418,692.90533
11419,886.4148
11420,4477.1206
11421,16104.238
11422,511.7714
11423,2311.6387
11424,9777.695
11425,449.56732
11426,1347.4539
11427,4656.5815
11428,4608.1787
11429,2988.0708
11430,630.1697
11431,4152.6733
11432,7080.6333
11433,10290.322
11434,11738.071
11435,3536.8296
11436,12184.399
11437,509.86456
11438,859.82306
11439,8536.226
11440,1050.1825
11441,687.15643
11442,1637.4924
11443,1507.5634
11444,1348.6064
11445,2245.7812
11446,555.7489
11447,2353.5378
11448,13375.848
11449,636.06665
11450,9146.291
11451,1001.60767
11452,6840.9746
11453,614.8139
11454,5532.1235
11455,10632.992
11456,698.21234
11457,746.1387
11458,1093.5992
11459,1106.0736
11460,2459.2996
11461,2357.6594
11462,1642.1703
11463,14523.332
11464,656.7231
11465,6636.147
11466,996.98206
11467,2644.047
11468,912.37024
11469,633.7225
11470,5315.9297
11471,6984.6724
11472,2498.2056
11473,861.4142
11474,3281.4653
11475,4710.14
11476,5431.0923
11477,5381.0957
11478,2082.019
11479,2129.1743
11480,968.9503
11481,1862.3917
11482,14450.826
11483,14032.616
11484,6368.9463
11485,2628.2158
11486,6214.0405
11487,5968.2886
11488,742.28546
11489,725.8915
11490,2832.8054
11491,1015.05
11492,15504.329
11493,1249.0856
11494,4470.693
11495,1411.1561
11496,1034.4552
11497,7102.17
11498,854.85645
11499,4044.807
11500,1116.1132
11501,6697.1943
11502,2715.9026
11503,4307.178
11504,1128.6473
11505,607.3537
11506,4104.633
11507,2499.8447
11508,16133.608
11509,1734.9006
11510,14440.534
11511,825.9046
11512,1635.307
11513,1155.2191
11514,969.41223
11515,6422.772
11516,908.9763
11517,6460.7646
11518,14170.458
11519,2055.688
11520,1754.0317
11521,13274.215
11522,4927.9937
11523,551.8428
11524,726.784
11525,14299.75
11526,1771.1118
11527,6771.1875
11528,1789.7273
11529,2364.1824
11530,7696.3555
11531,4288.1694
11532,1357.0931
11533,843.3318
11534,616.83276
11535,3442.9004
11536,12495.881
11537,3432.9443
11538,2154.1797
11539,368.42038
11540,3507.5725
11541,2988.4521
11542,7545.6333
11543,858.8486
11544,1372.6617
11545,5254.673
11546,512.2549
11547,705.2736
11548,1907.2639
11549,911.2613
11550,2584.5693
11551,490.0833
11552,6426.905
11553,1427.8228
11554,2569.3474
11555,2599.2634
11556,453.55423
11557,11327.404
11558,3902.7979
11559,5147.9634
11560,3833.5981
11561,6277.4043
11562,3175.928
11563,1077.9006
11564,953.19507
11565,706.9383
11566,3411.5168
11567,10258.181
11568,4488.033
11569,801.6476
11570,1874.6791
11571,966.3026
11572,776.71063
11573,776.813
11574,4381.744
11575,6438.477
11576,9738.4
11577,2079.1865
11578,10425.397
11579,7090.6606
11580,8402.775
11581,788.0759
11582,905.3668
11583,6013.506
11584,1679.6332
11585,518.46136
11586,1885.8268
11587,3810.221
11588,5376.558
11589,5025.7593
11590,934.8156
11591,16329.102
11592,7233.67
11593,1817.2318
11594,4117.501
11595,3500.1025
11596,7710.6997
11597,737.8724
11598,5467.088
11599,4033.3936
11600,1773.6985
11601,5519.224
11602,5457.181
11603,1669.0115
11604,7443.4775
11605,1032.764
11606,13968.575
11607,8962.72
11608,7089.512
11609,894.34314
11610,2755.4846
11611,628.51605
11612,919.1801
11613,11551.226
11614,3003.7637
11615,1473.4183
11616,983.2984
11617,2568.4111
11618,9916.932
11619,4861.1626
11620,4106.3193
11621,4530.4683
11622,854.08716
11623,9308.187
11624,6666.7266
11625,10199.411
11626,3113.567
11627,791.32227
11628,3535.171
11629,878.32574
11630,3153.4727
11631,5771.6255
11632,688.7352
11633,4706.806
11634,2871.9993
11635,2367.3943
11636,2477.5208
11637,4223.2183
11638,13495.77
11639,1016.3461
11640,11322.963
11641,4272.5063
11642,14024.965
11643,640.9091
11644,5852.6294
11645,14966.199
11646,691.9058
11647,2453.8533
11648,720.3613
11649,3666.8853
11650,2874.0002
11651,1509.4292
11652,4305.7793
11653,1141.6953
11654,2613.285
11655,566.47125
11656,725.3163
11657,9464.615
11658,641.51373
11659,15466.601
11660,11320.512
11661,698.79193
11662,4349.5283
11663,1728.6006
11664,8326.35
11665,1125.5082
11666,1262.6316
11667,17754.26
11668,2273.8672
11669,922.9313
11670,9333.948
11671,810.9305
11672,3410.2058
11673,539.30444
11674,496.8021
11675,2483.0007
11676,6638.333
11677,2473.437
11678,4107.112
11679,993.3676
11680,2805.05
11681,8732.607
11682,1167.7112
11683,4613.581
11684,2286.3208
11685,1463.4519
11686,12986.678
11687,6297.902
11688,10626.505
11689,1308.5067
11690,1835.4425
11691,5066.95
11692,4793.8657
11693,816.96246
11694,910.05286
11695,3293.4636
11696,7952.3267
11697,6846.403
11698,2822.2725
11699,1084.806
11700,13898.735
11701,3325.1704
11702,1141.6505
11703,4429.2407
11704,540.92847
11705,13873.343
11706,1409.7627
11707,5776.1797
11708,916.8372
11709,12201.013
11710,385.77863
11711,4656.204
11712,984.2748
11713,689.7007
11714,10378.647
11715,16524.686
11716,11833.606
11717,2467.905
11718,3231.5986
11719,845.77057
11720,7859.344
11721,3198.0156
11722,636.7306
11723,4531.3003
11724,5359.116
11725,389.85013
11726,1668.788
11727,4331.6646
11728,1790.2844
11729,845.04663
11730,14032.616
11731,870.1193
11732,1468.8733
11733,7841.925
11734,6946.484
11735,4878.048
11736,3507.174
11737,770.0486
11738,4105.1484
11739,5086.4146
11740,640.70245
11741,3527.251
11742,552.07404
11743,8113.9067
11744,2889.249
11745,910.2238
11746,3317.3142
11747,753.19403
11748,1357.1068
11749,842.2389
11750,1146.6954
11751,7173.1494
11752,6216.223
11753,588.80426
11754,821.8581
11755,1349.5868
11756,4423.0044
11757,956.3487
11758,4599.9536
11759,538.2615
11760,6145.941
11761,591.33276
11762,958.888
11763,7693.6
11764,2307.8967
11765,1954.0977
11766,513.34906
11767,4074.9944
11768,1198.039
11769,3243.1577
11770,484.74744
11771,1042.0763
11772,2377.639
11773,4542.5923
11774,9011.922
11775,3317.501
11776,975.69617
11777,584.7689
11778,1823.8705
11779,1587.5879
11780,5365.7983
11781,5283.8984
11782,695.67737
11783,833.4023
11784,705.96967
11785,4364.999
11786,927.55566
11787,4343.7227
11788,5376.5205
11789,2302.3354
11790,1708.3802
11791,2592.0115
11792,4919.629
11793,4383.1816
11794,12142.166
11795,2873.0598
11796,596.20154
11797,2286.6575
11798,729.8651
11799,5169.733
11800,943.69006
11801,462.36206
11802,4161.436
11803,918.73126
11804,7488.0146
11805,13428.495
11806,776.4578
11807,1300.5033
11808,1756.1783
11809,9750.994
11810,4235.674
11811,4686.5576
11812,845.5783
11813,3466.1062
11814,507.15936
11815,1632.8545
11816,4342.6035
11817,16815.744
11818,949.10516
11819,993.2567
11820,913.84
11821,7538.2603
11822,2598.7112
11823,8133.728
11824,3200.5579
11825,4552.8657
11826,680.9174
11827,790.2967
11828,13528.721
11829,786.24176
11830,1979.5902
11831,3777.685
11832,376.4376
11833,3477.8977
11834,2835.773
11835,1734.8252
11836,909.52325
11837,1065.299
11838,2832.8418
11839,10748.014
11840,4935.174
11841,2758.2805
11842,2461.6995
11843,2862.392
11844,577.2819
11845,7027.696
11846,2648.3145
11847,5427.8403
11848,884.6211
11849,12164.671
11850,5859.7607
11851,755.64734
11852,16113.21
11853,913.28705
11854,566.327
11855,1465.6152
11856,6371.342
11857,748.2218
11858,11444.427
11859,9481.747
11860,3553.4082
11861,520.2794
11862,563.39233
11863,681.8966
11864,11955.716
11865,10189.187
11866,9116.935
11867,6260.1655
11868,2116.8777
11869,2213.8
11870,938.7494
11871,1575.3928
11872,873.5641
11873,681.32043
11874,5203.761
11875,696.87244
11876,1744.3381
11877,7926.77
11878,4309.031
11879,5010.823
11880,638.5972
11881,1569.2073
11882,2325.9734
11883,725.37964
11884,713.34784
11885,615.1323
11886,1774.0143
11887,4416.1685
11888,5588.8657
11889,707.7798
11890,13498.781
11891,1283.3164
11892,910.03705
11893,3421.4717
11894,1862.4718
11895,11266.863
11896,1054.3369
11897,1214.6923
11898,1193.6565
11899,2177.717
11900,3008.5635
11901,883.3907
11902,1413.0438
11903,9231.23
11904,2892.8633
11905,883.3199
11906,1821.6311
11907,8856.618
11908,1684.0872
11909,2788.149
11910,551.95856
11911,6006.6133
11912,3607.986
11913,16953.543
11914,4122.72
11915,2581.8115
11916,4839.9814
11917,15512.358
11918,671.04596
11919,473.80353
11920,1875.2767
11921,1951.0906
11922,542.7891
11923,4984.0435
11924,601.10657
11925,555.96576
11926,3194.3713
11927,1169.2802
11928,494.6863
11929,15990.951
11930,1556.2375
11931,408.51218
11932,6762.8447
11933,3150.2598
11934,4243.028
11935,12827.892
11936,1161.3887
11937,891.3155
11938,2017.4144
11939,767.3305
11940,756.8191
11941,4568.4473
11942,558.78076
11943,9436.9795
11944,884.64935
11945,1587.9628
11946,18189.412
11947,1703.529
11948,1162.7618
11949,11426.022
11950,1756.5559
11951,847.1732
11952,3142.865
11953,8049.14
11954,2037.526
11955,5106.245
11956,10074.519
11957,4094.7373
11958,2331.8755
11959,2205.7583
11960,3309.8792
11961,5398.1206
11962,5944.07
11963,1668.1519
11964,1336.8884
11965,2353.3804
11966,9288.271
11967,590.08746
11968,7507.4277
11969,1453.8947
11970,10860.415
11971,2763.711
11972,2191.9958
11973,4934.9497
11974,764.8338
11975,1087.9727
11976,912.72504
11977,5306.2734
11978,1579.6571
11979,17111.52
11980,1614.536
11981,818.2819
11982,4444.691
11983,2280.6514
11984,5093.447
11985,622.3172
11986,5025.072
11987,1735.9222
11988,1741.5933
11989,2674.2295
11990,712.51013
11991,8805.216
11992,5195.18
11993,843.68713
11994,1886.8301
11995,1084.0697
11996,578.8646
11997,870.24835
11998,1015.8285
11999,738.7291
12000,2859.8625
12001,1526.3444
12002,12600.295
12003,1075.205
12004,4246.6606
12005,3133.812
12006,562.60785
12007,5239.711
12008,1123.7207
12009,5821.7227
12010,2637.2854
12011,7613.0967
12012,2025.2673
12013,17141.244
12014,17733.969
12015,3244.0671
12016,650.103
12017,2164.0354
12018,971.2205
12019,886.70483
12020,10959.738
12021,594.9995
12022,914.1903
12023,5234.824
12024,2685.7097
12025,949.21875
12026,4588.3394
12027,1313.7397
12028,3016.6953
12029,3900.602
12030,446.96494
12031,5316.3994
12032,4260.5127
12033,2718.1965
12034,4529.3037
12035,9754.979
12036,511.7126
12037,11656.889
12038,3195.9363
12039,1874.8627
12040,5009.951
12041,5345.5234
12042,16983.406
12043,14995.179
12044,2642.6501
12045,722.55115
12046,5850.205
12047,4611.576
12048,1017.0979
12049,1818.2084
12050,2168.7456
12051,1036.1881
12052,5777.2734
12053,2750.233
12054,7830.161
12055,922.24054
12056,630.27875
12057,1723.0276
12058,9253.078
12059,2271.2922
12060,922.0568
12061,4138.249
12062,11241.88
12063,3191.671
12064,945.1814
12065,10916.276
12066,3647.5842
12067,751.3106
12068,866.4638
12069,2270.2212
12070,8732.776
12071,3029.2942
12072,4034.0771
12073,2341.94
12074,815.4057
12075,798.17
12076,5210.048
12077,5650.591
12078,3669.57
12079,11670.284
12080,463.33755
12081,461.4291
12082,756.0129
12083,13558.284
12084,8864.504
12085,8359.353
12086,7807.0083
12087,10155.634
12088,7449.878
12089,3510.7908
12090,4457.2446
12091,924.02783
12092,17349.91
12093,5063.7227
12094,924.84845
12095,6086.463
12096,9204.017
12097,962.2522
12098,6150.45
12099,876.594
12100,1241.3282
12101,487.38028
12102,1513.8284
12103,4266.8633
12104,827.5694
12105,1065.5151
12106,731.42285
12107,4635.827
12108,2412.27
12109,2997.1267
12110,580.41046
12111,1714.6965
12112,866.5875
12113,11563.785
12114,1123.7191
12115,9571.891
12116,4397.507
12117,4193.021
12118,954.4045
12119,7012.734
12120,6290.211
12121,1556.9683
12122,2112.6162
12123,988.7147
12124,1594.6478
12125,747.7795
12126,5105.9136
12127,1051.1697
12128,3465.6404
12129,3568.523
12130,4405.461
12131,9620.728
12132,4741.821
12133,2012.1195
12134,10489.755
12135,835.81964
12136,17029.555
12137,2233.1853
12138,784.83704
12139,1521.3397
12140,1587.2842
12141,9948.581
12142,593.9034
12143,621.32385
12144,8510.667
12145,4387.514
12146,598.2746
12147,16914.408
12148,10505.653
12149,1368.4397
12150,1727.8944
12151,2232.1711
12152,5325.7466
12153,888.80084
12154,12710.16
12155,1077.8394
12156,888.98395
12157,10659.441
12158,693.7204
12159,1250.5453
12160,872.7695
12161,791.5987
12162,2266.3118
12163,13454.8125
12164,835.1016
12165,1967.2056
12166,777.12805
12167,1074.709
12168,691.06366
12169,652.7826
12170,3189.3293
12171,1326.9946
12172,866.0109
12173,6762.0815
12174,534.5795
12175,9024.936
12176,1032.4086
12177,852.4524
12178,5080.548
12179,377.16232
12180,901.2265
12181,7483.4424
12182,453.41904
12183,1721.204
12184,1566.3058
12185,14992.747
12186,1816.8527
12187,1183.4988
12188,4326.4434
12189,4328.358
12190,2303.3901
12191,1145.9138
12192,1793.2856
12193,949.6353
12194,5645.6304
12195,1026.9982
12196,3093.7012
12197,701.69464
12198,3694.1428
12199,1011.34064
12200,4530.2227
12201,4742.4346
12202,408.1827
12203,766.1404
12204,2386.093
12205,6416.624
12206,12643.082
12207,8189.596
12208,465.48907
12209,853.0414
12210,2096.423
12211,1488.4199
12212,6135.9067
12213,15395.242
12214,6662.7085
12215,505.90485
12216,1536.0864
12217,4147.8296
12218,1082.3318
12219,5221.503
12220,818.73816
12221,9132.019
12222,504.96896
12223,2976.2832
12224,4146.278
12225,7043.5264
12226,2694.6206
12227,4868.835
12228,5338.717
12229,1658.6387
12230,819.4294
12231,1991.1808
12232,5388.5947
12233,2000.7201
12234,13890.819
12235,2172.658
12236,873.91614
12237,2106.4727
12238,1838.5753
12239,3167.4763
12240,726.29614
12241,2572.9866
12242,3671.4146
12243,7267.057
12244,399.17245
12245,944.38116
12246,2985.3728
12247,6923.763
12248,2685.7456
12249,1294.9991
12250,624.63684
12251,392.00357
12252,936.51117
12253,2831.787
12254,8272.014
12255,1366.7787
12256,10963.242
12257,1015.50836
12258,496.0574
12259,3178.303
12260,4388.7026
12261,1280.1793
12262,6489.696
12263,5868.8066
12264,13494.98
12265,626.9914
12266,904.20416
12267,2779.2034
12268,856.52295
12269,2647.1265
12270,843.8668
12271,1633.5323
12272,1722.1168
12273,12489.938
12274,3207.1084
12275,9044.738
12276,4069.71
12277,13705.415
12278,4486.9717
12279,826.5673
12280,1895.2543
12281,812.03033
12282,1016.8107
12283,2475.873
12284,505.67102
12285,1362.2858
12286,5936.593
12287,5173.7266
12288,6137.869
12289,991.58295
12290,4604.4053
12291,2228.3923
12292,5116.9453
12293,4563.1084
12294,6181.747
12295,2331.756
12296,731.5151
12297,16714.447
12298,696.2055
12299,888.9962
12300,708.6925
12301,7084.7354
12302,4885.2617
12303,500.60608
12304,487.32736
12305,439.36588
12306,4880.95
12307,2099.225
12308,3626.2856
12309,4320.2876
12310,4927.61
12311,3501.5894
12312,1008.80176
12313,17369.822
12314,2536.7485
12315,5891.424
12316,2346.2607
12317,5140.5894
12318,573.57153
12319,1219.9707
12320,1335.0262
12321,4005.0955
12322,8871.001
12323,1043.7219
12324,1756.4227
12325,4244.9365
12326,4842.148
12327,9777.969
12328,5359.811
12329,5924.1865
12330,8460.616
12331,1456.6583
12332,5432.755
12333,5147.9165
12334,4987.0938
12335,610.3113
12336,5134.3394
12337,902.5779
12338,691.03564
12339,864.3193
12340,1742.911
12341,2265.9595
12342,846.71423
12343,2282.2583
12344,824.1604
12345,1721.9606
12346,6804.579
12347,1678.6974
12348,5814.572
12349,12133.29
12350,1789.9437
12351,614.954
12352,878.1137
12353,4479.345
12354,9063.668
12355,1595.6421
12356,899.12164
12357,1382.7874
12358,4892.5366
12359,3616.7542
12360,3214.3628
12361,8762.424
12362,10296.983
12363,1462.6223
12364,11418.99
12365,2792.2698
12366,2501.379
12367,1250.5859
12368,451.98962
12369,1853.6235
12370,5472.197
12371,3760.2522
12372,6063.606
12373,671.7348
12374,12358.291
12375,1677.2449
12376,4235.193
12377,2318.528
12378,4195.834
12379,756.71094
12380,13260.534
12381,16206.731
12382,5928.349
12383,866.9816
12384,609.16724
12385,659.90857
12386,871.04144
12387,3392.0684
12388,771.5493
12389,697.8243
12390,1578.5105
12391,1532.122
12392,1047.678
12393,7969.881
12394,1804.2887
12395,2994.3743
12396,7430.244
12397,3070.5474
12398,8667.936
12399,1719.3492
12400,1837.4845
12401,921.2849
12402,410.936
12403,9489.549
12404,5592.505
12405,8283.058
12406,1846.8093
12407,3679.9182
12408,16443.648
12409,2151.9204
12410,3344.5068
12411,756.44836
12412,5262.2427
12413,565.7897
12414,8165.35
12415,1332.678
12416,4328.081
12417,2580.141
12418,1708.9053
12419,1362.2568
12420,13966.823
12421,1011.8152
12422,4197.9507
12423,907.2609
12424,1023.3789
12425,727.6961
12426,14996.821
12427,1450.4918
12428,898.1898
12429,5239.547
12430,534.43933
12431,4554.5205
12432,3308.5427
12433,2236.6562
12434,603.45844
12435,6586.898
12436,4842.804
12437,5185.3135
12438,2381.4062
12439,6242.9907
12440,1850.8191
12441,7397.6787
12442,2386.3733
12443,6336.39
12444,9080.797
12445,12194.27
12446,4700.123
12447,5345.505
12448,1218.9882
12449,588.54675
12450,1011.618
12451,9271.62
12452,17339.877
12453,873.98016
12454,1298.8829
12455,443.57538
12456,685.685
12457,4825.077
12458,594.6012
12459,9625.22
12460,1162.7296
12461,3071.1685
12462,578.3125
12463,1025.3998
12464,7292.99
12465,5457.9927
12466,3142.4858
12467,536.8125
12468,544.4278
12469,1027.928
12470,10573.935
12471,1681.1746
12472,624.8475
12473,637.6417
12474,369.92505
12475,1682.2483
12476,3429.91
12477,3843.5435
12478,4189.124
12479,2948.4602
12480,2746.37
12481,4858.528
12482,3708.3413
12483,3225.376
12484,1377.433
12485,631.8062
12486,1591.2828
12487,1683.45
12488,873.89417
12489,1026.2485
12490,12643.839
12491,775.57684
12492,504.26147
12493,859.10474
12494,1722.6791
12495,2268.0488
12496,701.0991
12497,10204.357
12498,1756.5461
12499,959.1474
12500,5398.438
12501,2951.1938
12502,767.61816
12503,2466.2598
12504,8135.936
12505,12364.668
12506,1945.2961
12507,750.91455
12508,1234.0948
12509,2485.4
12510,16863.322
12511,3071.0808
12512,16210.922
12513,1146.0378
12514,4091.4512
12515,1981.8628
12516,4767.063
12517,2801.7915
12518,5681.8516
12519,5135.154
12520,9020.114
12521,528.9044
12522,1156.5524
12523,4766.0664
12524,706.3965
12525,1638.4283
12526,910.6555
12527,1965.1875
12528,669.9643
12529,858.37494
12530,3926.2988
12531,2001.1716
12532,7022.89
12533,636.07684
12534,16588.824
12535,3216.2385
12536,8887.661
12537,5692.4185
12538,871.2621
12539,3871.295
12540,708.365
12541,880.7528
12542,1285.4979
12543,2049.6785
12544,5032.9463
12545,742.7278
12546,7495.1294
12547,2596.685
12548,5841.9424
12549,7746.124
12550,540.9254
12551,926.9569
12552,8409.658
12553,2327.5215
12554,4367.4873
12555,783.41406
12556,4607.7183
12557,954.8905
12558,617.1064
12559,753.5967
12560,2087.2854
12561,6427.362
12562,2142.2527
12563,4644.07
12564,1050.4628
12565,409.5512
12566,2655.2961
12567,15398.915
12568,10387.836
12569,4025.9138
12570,599.78345
12571,6073.584
12572,538.32275
12573,768.6815
12574,2476.8523
12575,3149.714
12576,2776.2734
12577,3817.5833
12578,735.87305
12579,4878.807
12580,682.17126
12581,2558.4302
12582,719.6575
12583,9098.0205
12584,13398.083
12585,8208.321
12586,750.54
12587,5068.903
12588,4178.6626
12589,1761.4895
12590,4683.3486
12591,9400.33
12592,6195.343
12593,536.74646
12594,1046.1453
12595,8497.204
12596,4803.218
12597,1208.2808
12598,901.9221
12599,833.2448
12600,950.54156
12601,10394.113
12602,5257.1006
12603,931.6726
12604,16372.959
12605,394.19855
12606,5209.4697
12607,1720.32
12608,7335.247
12609,863.7744
12610,4884.429
12611,655.2996
12612,2125.5007
12613,5488.459
12614,841.2734
12615,16597.555
12616,7030.064
12617,1362.7256
12618,5129.456
12619,1413.3041
12620,939.9684
12621,3064.5496
12622,3468.3909
12623,4835.4375
12624,1163.9393
12625,3710.8967
12626,510.2594
12627,5442.1885
12628,1699.7343
12629,7079.949
12630,2007.8279
12631,1146.6989
12632,4442.133
12633,850.5683
12634,13362.28
12635,8415.597
12636,651.81946
12637,6118.925
12638,1437.1124
12639,3713.2385
12640,970.19415
12641,991.5746
12642,4397.9634
12643,537.60114
12644,12785.149
12645,5578.727
12646,13792.838
12647,5207.856
12648,824.03253
12649,2386.3655
12650,597.24304
12651,14447.732
12652,3549.6772
12653,686.09326
12654,1028.4315
12655,14254.99
12656,6216.425
12657,993.80273
12658,3939.0168
12659,433.96475
12660,14372.763
12661,1782.2744
12662,2116.4163
12663,1163.2131
12664,752.5043
12665,4126.7305
12666,16298.131
