id,price
11201,802.221
11202,508.565
11203,2346.493
11204,2397.7
11205,1859.368
11206,963.103
11207,446.551
11208,5087.632
11209,1458.434
11210,9453.047
11211,833.345
11212,1019.703
11213,1945.784
11214,1913.448
11215,1852.762
11216,953.91
11217,8116.882
11218,4978.627
11219,2623.797
11220,6367.689
11221,6557.669
11222,568.705
11223,16461.217
11224,558.417
11225,2464.375
11226,1286.811
11227,982.252
11228,8542.322
11229,1987.082
11230,6549.326
11231,1938.128
11232,618.487
11233,4281.438
11234,427.142
11235,1039.939
11236,5639.846
11237,14205.14
11238,11510.048
11239,7766.0207
11240,16000.119133333335
11241,1107.57
11242,4166.393599999999
11243,13343.564
11244,1695.004
11245,8917.868
11246,4360.94
11247,843.748
11248,4131.836666666667
11249,10701.231
11250,13106.365
11251,2700.367
11252,5885.016
11253,1747.45
11254,502.157
11255,4220.942
11256,1075.519
11257,2063.949
11258,868.27
11259,10474.608
11260,665.019
11261,2403.855
11262,7697.425
11263,1225.643
11264,640.6966666666666
11265,3443.106
11266,735.164
11267,883.635
11268,7129.881
11269,695.781
11270,753.802
11271,940.871
11272,5902.4032
11273,531.001
11274,981.414
11275,5713.883
11276,859.677
11277,546.909
11278,2660.8
11279,3570.705
11280,12042.094
11281,4772.318
11282,2612.103
11283,11233.904
11284,4491.389
11285,13542.009
11286,2746.583
11287,630.139
11288,1565.275
11289,10758.23
11290,3436.8755
11291,1508.843
11292,3226.78865
11293,642.93125
11294,1545.641
11295,745.905
11296,890.7756666666668
11297,651.294
11298,458.43
11299,994.602
11300,3804.287
11301,578.944
11302,2056.146
11303,4126.179
11304,700.524
11305,13241.801
11306,5832.598
11307,5522.656
11308,544.193
11309,666.084
11310,477.219
11311,8524.3226
11312,3542.232
11313,5287.334
11314,5681.0755
11315,2228.316
11316,786.907
11317,1581.4
11318,2057.215
11319,462.597
11320,9317.712
11321,1555.101
11322,843.209
11323,11812.37825
11324,6541.958
11325,17429.986
11326,10622.596
11327,3185.324
11328,7701.236
11329,13776.314
11330,1670.454
11331,1690.946
11332,1052.475
11333,2526.807
11334,2252.334
11335,1439.427
11336,7732.638
11337,917.1795
11338,1139.346
11339,728.0435
11340,1198.898
11341,3069.3
11342,736.323
11343,739.273
11344,1190.536
11345,617.143
11346,720.448
11347,10471.448
11348,2808.218
11349,1012.55
11350,2509.579
11351,1253.069
11352,892.31375
11353,828.102
11354,17424.038
11355,4683.542
11356,565.548
11357,890.673
11358,10214.55
11359,4418.184
11360,757.285
11361,679.391
11362,2516.537
11363,3044.139
11364,943.197
11365,7700.251
11366,705.197
11367,754.057
11368,5368.496
11369,3349.819
11370,11121.26
11371,2319.234
11372,4893.112166666666
11373,7030.851
11374,5646.028
11375,1138.574
11376,669.948
11377,838.722
11378,483.107
11379,412.619
11380,1791.386
11381,525.002
11382,7257.158
11383,1776.939
11384,4094.575
11385,558.041
11386,772.055
11387,5947.238
11388,4581.559
11389,4855.252
11390,1346.361
11391,2466.101
11392,2951.506
11393,702.274
11394,3245.13
11395,2846.566
11396,5012.243
11397,4386.477
11398,410.437
11399,7347.684
11400,752.788
11401,4115.103
11402,2913.575
11403,2340.796
11404,709.224
11405,6382.308
11406,10392.348
11407,971.869
11408,729.048
11409,2896.519
11410,4334.25
11411,6606.166
11412,568.401
11413,1313.361
11414,6467.644
11415,5037.272
11416,1188.162
11417,13895.45
11418,747.613
11419,911.331
11420,4458.84
11421,16449.466
11422,481.442
11423,2345.843
11424,9390.538
11425,481.654
11426,1333.14675
11427,4833.552
11428,4590.406
11429,2930.163
11430,616.586
11431,4082.923
11432,7504.807
11433,10072.363
11434,11410.473
11435,3642.664
11436,11987.577
11437,530.042
11438,875.097
11439,8470.382
11440,1051.535
11441,698.158
11442,1682.7061
11443,1550.677
11444,1337.162607142857
11445,2302.709
11446,578.536
11447,2351.245
11448,13781.523
11449,649.3053333333334
11450,8522.111
11451,975.277
11452,7033.508
11453,623.712
11454,5427.7903
11455,11639.727
11456,739.738
11457,754.749
11458,1058.988
11459,1118.227
11460,2461.728
11461,2429.396
11462,1621.604
11463,13397.613
11464,676.187
11465,6543.566
11466,1016.131
11467,2624.626
11468,917.858
11469,643.777
11470,5414.86
11471,7095.432
11472,2511.309
11473,930.367
11474,3420.02
11475,4768.15
11476,5555.86525
11477,5412.961333333334
11478,2095.321
11479,1958.05
11480,914.343
11481,1952.749
11482,14670.8775
11483,14564.014
11484,6440.949
11485,2656.343
11486,6325.122
11487,5793.653
11488,752.663
11489,717.879
11490,2992.352
11491,1030.025
11492,15324.251
11493,1292.749
11494,4576.924
11495,1404.022
11496,1026.569
11497,8607.474
11498,844.535
11499,4003.1831936507942
11500,1103.977
11501,6692.886
11502,3021.078
11503,4072.602
11504,1112.693
11505,601.967
11506,4096.2985
11507,2470.594
11508,16215.64
11509,1760.114
11510,15127.596666666666
11511,838.741
11512,1633.699
11513,1199.3595
11514,935.934
11515,6381.054
11516,815.439
11517,6353.424
11518,14022.672
11519,2010.718
11520,1758.498
11521,12767.55225
11522,5191.087
11523,567.547
11524,689.933
11525,14538.047299999998
11526,1758.847
11527,6911.905
11528,1882.924
11529,2370.6491333333333
11530,7825.236571428572
11531,4212.942
11532,1363.672
11533,849.048
11534,620.733
11535,3331.973
11536,12436.030166666666
11537,3410.512
11538,2112.02
11539,424.718
11540,3556.4
11541,3025.667
11542,7921.839
11543,932.082
11544,1342.89
11545,5281.856
11546,508.342
11547,668.815
11548,1917.852
11549,895.309
11550,2747.952
11551,472.701
11552,6327.005
11553,1392.397
11554,2604.6546000000003
11555,2673.274
11556,456.706
11557,12221.722
11558,3653.6815833333335
11559,5254.342
11560,3821.192
11561,6231.388
11562,3173.195
11563,1069.986
11564,1009.38
11565,726.285
11566,3608.852
11567,10573.35
11568,4476.216
11569,833.99
11570,1853.914
11571,1053.001
11572,772.88
11573,763.047
11574,4370.31
11575,6167.123
11576,10520.9228
11577,2089.9646666666667
11578,10873.938
11579,7092.642
11580,8588.88
11581,808.242
11582,911.0256666666666
11583,6008.663
11584,1691.143
11585,536.583
11586,1913.871
11587,3943.181
11588,5576.473
11589,5013.464
11590,965.134
11591,16436.992
11592,7038.403
11593,1775.688
11594,4183.482
11595,3392.428
11596,7866.347
11597,690.342
11598,5509.384
11599,3962.626
11600,1718.559
11601,5687.159
11602,5654.847
11603,1552.683
11604,7163.786
11605,983.001
11606,13892.854
11607,8793.569
11608,6847.02
11609,898.861
11610,2772.403
11611,619.716
11612,882.076
11613,11080.648
11614,3021.266
11615,1414.124
11616,1005.701
11617,2437.521
11618,10806.787199999999
11619,4715.825
11620,4085.608
11621,4567.448
11622,874.93
11623,9418.546
11624,6707.399
11625,9107.527
11626,3217.135
11627,839.621
11628,3489.446
11629,996.706
11630,3113.254
11631,5664.15
11632,670.454
11633,4562.526
11634,2857.858
11635,2345.512
11636,2466.477
11637,4292.024
11638,12859.775
11639,989.825
11640,12055.939
11641,4540.48
11642,13661.841
11643,643.776
11644,5958.739
11645,15269.022
11646,634.641
11647,2414.256
11648,683.9087023809523
11649,3747.115
11650,3016.259
11651,1640.676
11652,4197.098083333334
11653,1218.578
11654,2585.602
11655,547.637
11656,725.284
11657,9649.157
11658,612.964
11659,15303.799
11660,11105.913
11661,720.769
11662,4407.272
11663,1716.572
11664,8438.975
11665,1191.89625
11666,1378.948
11667,17182.047
11668,2228.636
11669,923.211
11670,9263.947
11671,822.71
11672,3377.404
11673,584.985
11674,501.076
11675,2425.24
11676,6576.988857142857
11677,2554.923
11678,4334.667
11679,1086.329
11680,2673.405
11681,8855.538
11682,1147.085
11683,4409.868
11684,2337.363
11685,1391.073
11686,13713.942
11687,6399.823
11688,8683.412
11689,1286.649
11690,1856.173
11691,5220.808061904763
11692,5002.108
11693,870.032
11694,913.225
11695,3201.607
11696,7536.563
11697,6733.171
11698,2928.887
11699,1127.233
11700,13965.888
11701,3675.363
11702,1102.122
11703,4349.911333333334
11704,589.971
11705,13757.741
11706,1380.014
11707,5927.616
11708,989.908
11709,12019.777
11710,381.91
11711,4677.501
11712,1023.456
11713,696.791
11714,10199.028
11715,16530.947
11716,12068.078
11717,2522.328
11718,3351.905
11719,867.815
11720,7814.074
11721,3282.568
11722,645.138
11723,4567.502
11724,5207.996
11725,390.74
11726,1697.516
11727,4404.598666666666
11728,1699.096
11729,857.9
11730,14564.014
11731,865.7043333333332
11732,1375.99
11733,7829.632
11734,6987.167
11735,5032.876
11736,3758.493
11737,767.718
11738,4055.2055333333337
11739,4880.481
11740,670.109
11741,3301.018
11742,527.638
11743,8400.148
11744,3039.0845166666672
11745,909.14
11746,3393.203
11747,795.131
11748,1300.336
11749,820.315
11750,1102.492
11751,7567.736
11752,6283.563
11753,591.008
11754,827.103
11755,1357.892
11756,4372.379
11757,943.146
11758,4541.952
11759,508.211
11760,6330.165
11761,565.746
11762,950.04975
11763,7843.166
11764,2317.518
11765,1937.771
11766,511.88999761904756
11767,4020.602
11768,1205.455
11769,2960.533
11770,487.101
11771,1030.0614
11772,2462.56
11773,4468.646
11774,9051.475
11775,3338.691
11776,975.098
11777,590.547
11778,1817.168
11779,1629.557
11780,5329.58
11781,5144.7635
11782,751.872
11783,884.288
11784,669.035
11785,4377.626
11786,955.999
11787,4517.311
11788,5527.219
11789,2218.433
11790,1819.56
11791,2623.418
11792,5011.739
11793,4436.621
11794,13498.342
11795,2876.225
11796,604.972
11797,2272.586
11798,730.599
11799,4940.368
11800,970.683
11801,446.571
11802,3872.817
11803,901.05
11804,7386.019
11805,13229.517
11806,720.555
11807,1358.903
11808,1829.457
11809,10346.568
11810,4030.2035499999997
11811,4818.727
11812,778.01
11813,3497.576
11814,503.539
11815,1665.974
11816,4483.784
11817,16884.99
11818,926.1835
11819,972.4086666666666
11820,1007.264
11821,7449.477
11822,2617.133
11823,8250.921
11824,3192.4878333333336
11825,4368.819
11826,636.811
11827,794.869
11828,15007.397
11829,790.96
11830,2054.804
11831,3644.13
11832,355.747
11833,3283.349
11834,3030.783
11835,1658.487
11836,936.706
11837,1055.056
11838,2850.308
11839,9827.065
11840,5431.777666666667
11841,2772.686
11842,2333.784
11843,2858.418
11844,480.1817619047619
11845,7188.197
11846,2746.366
11847,5273.695
11848,880.985
11849,11836.639
11850,5826.307
11851,761.426
11852,16256.596
11853,891.785
11854,581.141
11855,1448.772
11856,6397.513
11857,763.694
11858,11732.763
11859,9158.237
11860,3725.527
11861,495.511
11862,575.626
11863,735.302
11864,11883.285
11865,10854.982
11866,10177.025
11867,6280.509
11868,2156.184
11869,2240.794
11870,919.702
11871,1580.698
11872,814.806
11873,697.028
11874,5161.17
11875,712.965
11876,1798.052
11877,7638.056
11878,4519.164
11879,4987.951
11880,647.181
11881,1422.407
11882,2336.09
11883,724.122
11884,747.608
11885,595.922
11886,1737.765
11887,4370.864
11888,5395.0165
11889,749.127
11890,14194.921
11891,1321.819
11892,878.347
11893,3424.225
11894,1861.37
11895,10746.302
11896,1088.0
11897,1151.703
11898,1255.186
11899,2193.023
11900,2863.538
11901,918.923
11902,1470.747
11903,8558.77
11904,2639.341
11905,892.456
11906,1793.778
11907,8914.769
11908,1683.54
11909,2702.596
11910,537.212
11911,5648.49
11912,3749.855
11913,16949.517
11914,4355.09
11915,2664.579
11916,4765.891
11917,15855.602
11918,699.531
11919,489.793
11920,1819.879
11921,1896.923
11922,503.185
11923,5005.45
11924,583.54
11925,547.39375
11926,3092.273
11927,1151.734
11928,488.722
11929,17210.42
11930,1582.382
11931,424.441
11932,6624.048
11933,3088.563
11934,4180.196000000001
11935,13437.293
11936,1182.033
11937,921.433
11938,1985.095
11939,777.81
11940,683.922
11941,4314.467
11942,554.07
11943,9446.612
11944,900.788
11945,1653.864
11946,17618.514
11947,1779.009
11948,1181.357
11949,11197.009
11950,1749.42
11951,848.493
11952,3090.462
11953,8261.047
11954,2142.532
11955,5133.361
11956,10159.663
11957,4099.942
11958,2368.086
11959,2307.652
11960,3275.329
11961,5502.126
11962,5849.0659000000005
11963,1608.582
11964,1347.539
11965,2404.676
11966,9886.969
11967,584.083
11968,7581.748
11969,1365.387
11970,10819.425
11971,2766.951
11972,2277.035
11973,4623.349666666667
11974,772.783
11975,1104.852
11976,898.805
11977,4968.9
11978,1550.215
11979,16338.242
11980,1635.214
11981,769.921
11982,4500.291
11983,2297.599333333333
11984,5157.614
11985,554.589
11986,5144.4211000000005
11987,1726.839
11988,1760.651
11989,2702.0
11990,683.621
11991,9359.987
11992,5095.235
11993,839.1925
11994,1848.88
11995,1059.843
11996,546.988
11997,866.68
11998,1058.651
11999,740.838
12000,2994.71
12001,1561.103
12002,11994.973
12003,1083.1975
12004,4382.444
12005,3065.363
12006,557.074
12007,5294.862
12008,1091.915
12009,5790.946
12010,2496.859
12011,7675.274
12012,1974.793
12013,17056.986
12014,17350.654
12015,3348.876
12016,645.246
12017,2186.491
12018,930.79
12019,878.267
12020,11106.431
12021,628.086
12022,912.567
12023,5070.28
12024,2628.986
12025,1009.609
12026,4675.061
12027,1393.419
12028,3203.236
12029,3995.720333333333
12030,447.712
12031,5173.328
12032,4208.592
12033,2712.253
12034,4544.872
12035,9711.127
12036,501.429
12037,11118.73
12038,3051.403
12039,1835.2259166666668
12040,5027.139
12041,5357.359
12042,16865.759
12043,14727.844190476193
12044,2695.942
12045,680.444
12046,5801.447
12047,4643.341
12048,1005.495
12049,1793.065
12050,2242.586
12051,1003.209
12052,5830.679
12053,2778.562
12054,7620.823
12055,1001.4055
12056,627.29
12057,1734.228
12058,9481.558
12059,2270.818
12060,915.042
12061,3977.023
12062,10893.319
12063,3059.618
12064,896.988
12065,10653.555
12066,3711.779
12067,741.392
12068,877.999
12069,2261.678
12070,8368.686666666666
12071,3018.368
12072,3977.529
12073,2375.257
12074,835.738
12075,798.652
12076,5270.682
12077,5802.886
12078,3590.708
12079,11864.108
12080,450.131
12081,483.458
12082,742.453
12083,12914.871
12084,9482.451
12085,8617.165
12086,7987.73
12087,10393.979
12088,7105.312
12089,3531.097
12090,4574.179
12091,902.461
12092,16938.237
12093,5080.357
12094,886.6683333333334
12095,6352.336
12096,9096.026
12097,939.703
12098,6142.988
12099,895.967
12100,1209.901
12101,522.062
12102,1440.192
12103,4279.328666666667
12104,833.019
12105,1092.174
12106,730.337
12107,4437.298
12108,2417.2335
12109,2967.674
12110,612.991
12111,1724.658
12112,848.395
12113,11149.281
12114,1118.557
12115,9524.746
12116,4573.7745
12117,4194.571
12118,931.337
12119,6750.667
12120,6275.343
12121,1668.901
12122,2180.63665
12123,1030.739
12124,1630.1873333333333
12125,754.039
12126,5133.062
12127,1045.796
12128,3641.929
12129,3544.077
12130,4475.975
12131,10076.6494
12132,4540.327
12133,1942.338
12134,10858.263
12135,843.627
12136,16898.493
12137,2331.891
12138,781.778
12139,1561.27
12140,1641.2597166666667
12141,10617.851
12142,562.657
12143,601.065
12144,8682.651
12145,4377.847
12146,601.945
12147,17064.094
12148,10273.705
12149,1331.626
12150,1807.998
12151,2259.048
12152,5237.47575
12153,849.825
12154,11913.964
12155,1032.677
12156,880.591
12157,10759.254
12158,688.8
12159,1133.1165
12160,858.633
12161,836.82
12162,2200.079
12163,14431.774333333333
12164,872.008
12165,2011.451
12166,720.082
12167,1072.888
12168,701.838
12169,628.795
12170,3120.199
12171,1358.901
12172,887.028
12173,7361.752
12174,552.624
12175,10279.01
12176,1060.982
12177,845.706
12178,5629.929
12179,414.178
12180,923.288
12181,7712.819
12182,474.668
12183,1660.628
12184,1429.843
12185,15254.676
12186,1852.283
12187,1162.695
12188,4414.065
12189,4369.86
12190,2202.159
12191,1052.53875
12192,1927.968
12193,929.814
12194,5438.194
12195,1054.895
12196,2988.116
12197,691.278
12198,3618.88
12199,1016.551
12200,4528.804
12201,4576.857
12202,395.32
12203,708.738
12204,2473.787
12205,6609.397
12206,14565.502
12207,9028.7878
12208,453.233
12209,836.708
12210,2107.39
12211,1290.723
12212,6297.201
12213,15148.103
12214,7190.819
12215,539.229
12216,1567.536
12217,4112.421
12218,1049.44
12219,5172.498
12220,769.844
12221,9254.771
12222,549.562
12223,3003.759
12224,4117.720933333334
12225,7380.687
12226,2683.286
12227,4757.72
12228,5414.036
12229,1656.625
12230,798.409
12231,2022.825
12232,5401.214
12233,1905.646
12234,14189.853
12235,2218.705
12236,875.089
12237,2100.242
12238,1768.266
12239,3334.883
12240,692.751
12241,2560.921
12242,3691.477
12243,7372.052
12244,385.712
12245,863.427
12246,2843.654
12247,7047.752
12248,2709.175
12249,1382.986
12250,628.638
12251,396.076
12252,949.408
12253,2969.406
12254,8230.865
12255,1371.763
12256,10526.154
12257,1003.192
12258,500.068
12259,3232.047
12260,4337.929
12261,1466.712
12262,6057.764
12263,6034.969
12264,13550.96
12265,625.712
12266,923.774
12267,2748.372
12268,847.551
12269,2694.675
12270,795.026
12271,1569.506
12272,1807.9023333333332
12273,11830.064
12274,3151.54
12275,9030.41
12276,4355.456
12277,13907.673
12278,4454.572
12279,840.395
12280,1932.777
12281,834.456
12282,960.364
12283,2477.486666666667
12284,461.214
12285,1868.1979
12286,6489.145
12287,5350.001
12288,6104.941
12289,1023.413
12290,4741.87
12291,2366.849
12292,5172.968
12293,4634.712
12294,6122.427
12295,2327.222
12296,728.2
12297,17376.899
12298,667.603
12299,842.686
12300,706.828
12301,7041.343
12302,4944.589
12303,495.906
12304,489.284
12305,418.267
12306,5043.958
12307,2123.708
12308,3764.239
12309,4298.022
12310,4676.674
12311,3521.027
12312,1002.937
12313,17207.991
12314,2565.33
12315,5762.56
12316,2335.526
12317,4926.968
12318,580.275
12319,1163.05
12320,1335.151
12321,4155.816
12322,8775.291
12323,1024.738
12324,1716.388
12325,4225.498
12326,4750.38
12327,9051.073
12328,5863.2349952380955
12329,6157.926
12330,8407.705
12331,1510.8795
12332,5331.317
12333,5121.482
12334,5174.93
12335,623.811
12336,5251.449
12337,927.786
12338,689.209
12339,832.446
12340,1899.822
12341,2189.61
12342,830.129
12343,2344.04
12344,824.752
12345,1798.063
12346,6854.215
12347,1716.629
12348,5848.797
12349,12138.671
12350,1878.579
12351,593.219
12352,891.404
12353,4527.947
12354,9036.613
12355,1590.259
12356,913.872
12357,1294.284
12358,4742.135
12359,3712.1965
12360,3283.017
12361,8383.7754
12362,10349.309
12363,1415.824
12364,11954.102619047619
12365,2741.027
12366,2467.039
12367,1304.276
12368,454.803
12369,1833.672
12370,5701.479666666667
12371,3681.817
12372,5993.737
12373,764.283
12374,12135.035
12375,1617.451
12376,4155.853
12377,2278.483
12378,4152.6
12379,770.068
12380,13289.113
12381,16133.605
12382,5921.311828571428
12383,845.367
12384,628.497
12385,653.4705
12386,893.385
12387,3314.526
12388,766.313
12389,699.631
12390,1421.235
12391,1572.034
12392,1072.681
12393,8540.991
12394,1750.296
12395,3140.018
12396,7328.97
12397,3201.457
12398,7476.274
12399,1723.267
12400,1864.442
12401,934.694
12402,407.536
12403,9294.617
12404,5491.684
12405,8151.207
12406,1833.122
12407,3872.528
12408,16204.972
12409,2167.86
12410,3431.034
12411,752.7717000000001
12412,5319.11
12413,569.983
12414,8160.625
12415,1354.308
12416,4308.303066666666
12417,2496.777
12418,1699.794
12419,1329.759
12420,14262.206
12421,990.0
12422,4298.545533333334
12423,905.865
12424,1138.199
12425,799.937
12426,14754.237
12427,1498.502
12428,886.557
12429,5114.678
12430,543.11
12431,4522.463
12432,3289.209
12433,2416.129
12434,599.468
12435,6731.465
12436,5120.326
12437,5535.35
12438,2414.5602857142853
12439,6525.729
12440,1875.917
12441,7976.902
12442,2308.713
12443,6388.067
12444,9413.929
12445,11904.598
12446,4784.526
12447,5486.139
12448,1199.018
12449,548.229
12450,988.1993333333334
12451,9119.034
12452,16921.522
12453,856.588
12454,1323.979
12455,456.642
12456,690.412
12457,5196.868
12458,596.722
12459,10489.609
12460,1162.06
12461,3101.876
12462,571.518
12463,1021.8719166666667
12464,7049.692
12465,5495.654
12466,3144.76
12467,504.741
12468,552.325
12469,1085.481
12470,10399.72425
12471,1662.824
12472,626.078
12473,645.804
12474,365.204
12475,1653.63
12476,3356.172
12477,3849.033
12478,4280.788
12479,2922.581
12480,2786.982
12481,4710.915
12482,3597.465
12483,3456.187
12484,1358.493
12485,629.066
12486,1622.887
12487,1680.331
12488,923.223
12489,1037.691
12490,12462.348
12491,757.574
12492,538.059
12493,853.204
12494,1728.298
12495,2271.134
12496,688.174
12497,10320.329
12498,1732.932
12499,979.609
12500,5808.819
12501,2968.985
12502,790.418
12503,2557.792
12504,8156.762
12505,13610.233
12506,1890.55
12507,751.478
12508,1229.423
12509,2467.427
12510,16590.812
12511,3238.352
12512,15660.968
12513,1137.172
12514,4183.23
12515,1962.482
12516,4878.453
12517,2830.267
12518,5885.216
12519,5019.139
12520,9168.395
12521,499.918
12522,1377.566
12523,4775.115
12524,698.654
12525,1588.7378666666668
12526,948.386
12527,1979.4191666666668
12528,642.58825
12529,846.881
12530,4062.4225
12531,2018.34
12532,7015.73
12533,607.198
12534,15789.854
12535,3183.341
12536,8652.235
12537,5511.003666666668
12538,874.614
12539,3962.471
12540,678.451
12541,876.408
12542,1313.685
12543,2020.994
12544,5100.713
12545,726.942
12546,7205.66
12547,2670.261
12548,6856.424
12549,7976.497
12550,539.5548333333332
12551,821.128
12552,8313.551
12553,2380.089
12554,4482.134
12555,784.498
12556,4734.0702
12557,1040.046
12558,600.68625
12559,730.84
12560,2438.304
12561,6322.703
12562,2128.622
12563,4585.811
12564,1193.8546333333331
12565,407.308
12566,2770.755
12567,14199.438
12568,10505.751
12569,4058.379
12570,551.923
12571,6054.0667
12572,540.173
12573,766.439
12574,2505.936
12575,3028.178
12576,2723.45
12577,3926.226
12578,723.969
12579,5112.321
12580,661.9241999999999
12581,2593.937
12582,716.356
12583,9153.995
12584,13593.663
12585,8299.711
12586,760.44
12587,5163.389
12588,4505.190333333333
12589,1750.294
12590,4707.243
12591,9011.764
12592,6291.168
12593,516.738
12594,1031.7905833333334
12595,8069.52
12596,4652.098
12597,1200.389
12598,909.917
12599,791.38
12600,860.815
12601,10145.836
12602,5255.0385
12603,963.772
12604,16507.484
12605,418.451
12606,5498.661
12607,1745.153
12608,7829.449
12609,904.211
12610,4912.108
12611,655.277
12612,2229.276
12613,5371.788
12614,879.609
12615,16848.379
12616,7200.946
12617,1407.112
12618,5140.758
12619,1419.553
12620,946.065
12621,3186.688
12622,3261.99125
12623,5091.849
12624,1215.198
12625,3508.81
12626,493.983
12627,5532.406
12628,1616.508
12629,7084.993
12630,2138.594
12631,1116.382
12632,4426.932
12633,800.827
12634,13403.051
12635,8387.127
12636,607.7
12637,6244.724
12638,1476.547
12639,3702.173
12640,997.385
12641,998.757
12642,4400.725
12643,524.962
12644,13537.217
12645,5559.348
12646,13769.835
12647,5170.472
12648,821.179
12649,2417.197
12650,590.202
12651,13774.41
12652,3503.623
12653,661.312
12654,1053.73
12655,14769.894
12656,6368.443
12657,978.444
12658,4134.499
12659,487.75
12660,14878.192
12661,1746.25225
12662,2247.758
12663,1181.989
12664,823.0090000000001
12665,4491.109
12666,17654.2595
12667,612.505
12668,5578.73
12669,6881.685
12670,533.662392857143
12671,553.586
12672,519.228
12673,827.968
12674,3763.093
12675,630.007
12676,742.083
12677,9546.75
12678,7359.905
12679,7804.812
12680,642.04
12681,1364.667
12682,2414.673
12683,6389.068
12684,4025.56
12685,5557.361400000001
12686,8617.767
12687,860.772
12688,3362.936
12689,795.834
12690,4898.866
12691,7901.925
12692,15174.176
12693,12712.155335714286
12694,832.828
12695,7752.2582
12696,4173.871
12697,5608.343
12698,15674.07
12699,2040.033
12700,572.076
12701,12815.402
12702,1506.024
12703,3612.013
12704,9423.448
12705,2246.066
12706,923.977
12707,2282.914
12708,7907.676
12709,653.997
12710,11567.188833333332
12711,1721.715
12712,2586.907666666667
12713,17063.442
12714,1973.263
12715,7429.705
12716,15795.225
12717,5567.804666666666
12718,667.146
12719,1423.419
12720,6037.358
12721,914.675
12722,3280.097
12723,486.09
12724,6705.927
12725,806.966
12726,6473.436
12727,1268.175
12728,14432.633
12729,6267.629400000001
12730,699.611
12731,1645.548
12732,454.263
12733,17935.25
12734,5693.646
12735,711.5151666666668
12736,8043.211
12737,3785.881
12738,6301.733
12739,643.0783333333334
12740,811.9564
12741,3286.2033833333335
12742,822.63
12743,564.996
12744,667.212
12745,11348.59
12746,605.092
12747,11489.65
12748,8743.972
12749,489.734
12750,4369.246
12751,16395.674
12752,4904.535
12753,4717.852
12754,8569.03695
12755,802.091
12756,2621.078
12757,1363.518
12758,4209.3930666666665
12759,696.588
12760,2676.339
12761,2435.779
12762,13170.745
12763,460.602
12764,2297.816
12765,652.81
12766,4161.756
12767,772.678
12768,963.175
12769,8912.91
12770,5628.956
12771,963.905
12772,9384.06
12773,8061.892
12774,5814.4837333333335
12775,458.824
12776,15078.76
12777,7614.222
12778,5054.107
12779,1408.323
12780,3432.962
12781,5091.36
12782,11252.468
12783,1137.082
12784,1886.917
12785,1704.689
12786,12312.102
12787,12413.575
12788,4490.756
12789,4686.887
12790,4687.52895
12791,397.613
12792,3277.119
12793,1046.439
12794,7901.683
12795,840.274
12796,1205.7713
12797,2515.611
12798,2570.969
12799,868.016
12800,627.882
12801,8562.456
12802,3495.325
12803,1908.0
12804,1167.3376666666666
12805,4200.007
12806,591.294
12807,14957.288
12808,743.062
12809,4580.718
12810,3396.3423833333327
12811,9467.465
12812,3369.97
12813,1661.29
12814,473.807
12815,5526.620400000001
12816,4337.114
12817,2755.457
12818,15586.103
12819,2242.36
12820,1457.367
12821,3033.735
12822,1090.193
12823,3100.01
12824,11741.253
12825,11113.036
12826,2280.975
12827,2842.063
12828,6769.312
12829,2005.311
12830,6067.076
12831,749.964
12832,1126.315
12833,2449.387
12834,1095.491
12835,471.419
12836,684.628
12837,1078.0685452380953
12838,855.16
12839,5663.458
12840,587.629
12841,595.165
12842,2659.386
12843,2514.802
12844,6511.568
12845,830.222
12846,5755.39
12847,3255.293
12848,3561.247
12849,6503.997
12850,4769.684
12851,510.77340000000004
12852,2151.801
12853,740.974
12854,4711.809
12855,6199.537
12856,1648.804
12857,802.097
12858,5373.445
12859,2505.948
12860,14241.682
12861,3958.72
12862,5162.119
12863,2296.854
12864,807.3035
12865,2399.47
12866,1861.05
12867,1271.495
12868,2494.654
12869,1433.476
12870,5365.409799999999
12871,8233.318
12872,15063.712333333335
12873,1146.584
12874,4738.216
12875,2434.246
12876,529.3
12877,945.307
12878,1063.11
12879,2185.884
12880,6797.137
12881,1335.041
12882,538.009
12883,12666.29
12884,1458.698
12885,4942.773
12886,735.456
12887,9274.027666666669
12888,1412.683
12889,3831.5658333333336
12890,671.446
12891,540.162
12892,2834.77
12893,4934.141
12894,562.612
12895,447.586
12896,1750.413
12897,679.184
12898,1368.938
12899,9290.131
12900,841.181
12901,3039.803
12902,839.46
12903,1202.547
12904,642.791
12905,751.5320666666669
12906,862.591
12907,8773.624
12908,5687.498
12909,10540.094328571427
12910,837.494
12911,967.035
12912,1023.517
12913,674.245
12914,634.394
12915,4022.173333333333
12916,10393.769
12917,2660.412
12918,778.663
12919,2748.31
12920,523.368
12921,1701.629
12922,642.9143
12923,1917.2
12924,627.652
12925,852.404
12926,719.361
12927,11874.51025
12928,606.275
12929,11117.073
12930,10184.131
12931,418.999
12932,864.577
12933,751.673
12934,865.291
12935,4240.681
12936,2931.745
12937,500.012
12938,3883.619
12939,5387.064
12940,13516.306666666667
12941,766.572
12942,1126.998
12943,529.964
12944,567.471
12945,5714.225
12946,461.41
12947,963.083
12948,424.914
12949,727.251
12950,1267.394
12951,4702.662
12952,13516.155
12953,6474.175
12954,913.474
12955,1818.282
12956,8004.106
12957,5661.5275
12958,12466.214
12959,620.294
12960,915.854
12961,4912.608
12962,4753.265
