id,price
9447,2610.313430517633
9448,887.9545762402057
9449,17650.845453107067
9450,1710.9542531455115
9451,4922.950592412816
9452,4630.0673567982785
9453,946.286180914117
9454,747.4058041451996
9455,5565.26891448282
9456,16619.090420548597
9457,6760.674994216283
9458,2900.1904786694517
9459,6437.849889632697
9460,770.5096096811835
9461,5377.966288321788
9462,14063.93556864601
9463,10215.440112367492
9464,9123.260071194936
9465,3552.9063452571295
9466,2882.1587906598706
9467,4207.626629081895
9468,2331.769796780359
9469,502.61490667436567
9470,3092.8186959007494
9471,918.820739386102
9472,736.6551064344252
9473,8180.770790548553
9474,2565.115489736376
9475,861.3677627949172
9476,2586.6925293867166
9477,5897.805607016385
9478,3799.1889892338686
9479,488.65023037217475
9480,1467.604962730264
9481,1741.835733754843
9482,5195.358336323653
9483,2321.5167886096756
9484,4904.327311075609
9485,772.382930886279
9486,9001.287314456951
9487,569.3609591106766
9488,4330.087849310359
9489,2093.1437064937404
9490,16854.557472951936
9491,1432.3164897372296
9492,6014.078204686021
9493,6821.054793855183
9494,453.496367453801
9495,650.9238582658943
9496,1066.0279244837416
9497,4418.900289169465
9498,15710.639098185045
9499,1930.366796350225
9500,886.8713375548883
9501,12268.653545798787
9502,473.1901708755678
9503,11307.249125766251
9504,892.4950827006239
9505,13817.259933370518
9506,6767.856731672672
9507,1690.1944693032644
9508,3003.054515033427
9509,15895.7886900493
9510,4799.81710602278
9511,1929.626036840338
9512,9737.992329965302
9513,910.3252092669595
9514,6313.156547279188
9515,1377.1214371599717
9516,565.2758225584818
9517,1634.846904019518
9518,11086.637579851997
9519,488.16273032476926
9520,2476.1193849118386
9521,2196.8988811391187
9522,15668.860795973316
9523,732.5803753074297
9524,579.4815989161943
9525,704.7163053932447
9526,5128.246690457207
9527,980.8278556632074
9528,4625.098940973666
9529,2557.0586980885646
9530,833.1706210529369
9531,5356.1708224956255
9532,4511.5917290788975
9533,1393.098587042899
9534,6862.568380275925
9535,2813.0463029404414
9536,1040.9738662410386
9537,8014.114662880672
9538,4122.065302601528
9539,805.7597675116767
9540,6065.704470421121
9541,2638.77428963434
9542,16179.644138601856
9543,2062.0922600665053
9544,6285.301987796325
9545,1749.0670593886398
9546,1845.9637498751194
9547,4951.111425471749
9548,5014.027559951529
9549,4103.472340514238
9550,5935.314849796597
9551,15511.997572997694
9552,7960.300853228172
9553,5684.777715411938
9554,1322.413650460878
9555,873.2645812220524
9556,14593.01738277569
9557,9960.269171406077
9558,767.6675940674735
9559,1370.6483754154222
9560,653.8522368556552
9561,736.503840599318
9562,14351.982046607996
9563,14100.335135771116
9564,753.3066240444444
9565,6646.298546260084
9566,737.2308858299032
9567,707.0525563946654
9568,3717.2550762733135
9569,14862.41633109531
9570,1370.442004155048
9571,5781.915242040549
9572,477.451947529998
9573,5035.419721979761
9574,9453.488438921373
9575,11071.291088392274
9576,3407.4011700779797
9577,866.4324245330778
9578,1467.5122273889992
9579,512.8614492757323
9580,4057.418831615077
9581,439.5322873077919
9582,960.8506768453357
9583,533.5553525762044
9584,1280.8833700217504
9585,15706.905091945166
9586,9542.67421220869
9587,609.6201081024897
9588,15455.839265546758
9589,2440.3778496760215
9590,4580.432734175553
9591,3593.8449784304953
9592,2370.8438900569017
9593,5935.102811345375
9594,986.0393056728487
9595,859.1000480459711
9596,4111.468395759776
9597,7814.891527084839
9598,9797.17365930576
9599,1798.1086748748367
9600,4461.333825981148
9601,1561.6818892514846
9602,3247.170255240196
9603,2362.902192318682
9604,629.4617296875024
9605,1888.7115609704779
9606,844.7423498205338
9607,1241.0781358811091
9608,3533.941771366768
9609,4051.3321506976217
9610,772.8047906973852
9611,17711.927857488663
9612,15428.136782568026
9613,991.9013206089274
9614,2786.947497907876
9615,5454.376889090374
9616,710.177995743744
9617,478.94531676183135
9618,2144.171371426746
9619,4610.1886365354885
9620,5613.612821580056
9621,910.6331995671526
9622,2053.8084293691973
9623,903.2631192271522
9624,629.3581780791538
9625,793.1870920455088
9626,1051.169925183158
9627,1649.323782088054
9628,2021.8582694991205
9629,5063.806508037784
9630,2271.457752754592
9631,1610.6054947939074
9632,4557.181714101049
9633,8258.282066315965
9634,3667.284050542311
9635,4090.521890997701
9636,1136.1759338785353
9637,2561.5718173760374
9638,598.6713341253186
9639,4038.6814763950697
9640,3925.8598585289933
9641,7665.07776465965
9642,5421.103707865422
9643,556.1822185523031
9644,635.08836333643
9645,4853.566431688009
9646,1735.3656277593916
9647,2096.113599423306
9648,4491.8513702632
9649,5932.017697461432
9650,4486.333590012901
9651,524.5187612224689
9652,4034.7779660121028
9653,2702.3647556669052
9654,2576.7374236968994
9655,5159.52756153528
9656,11439.083170744057
9657,2377.5124960744793
9658,868.5199807593223
9659,2491.152656357068
9660,17717.760481191868
9661,6633.403780505511
9662,13643.944995684884
9663,3329.9339189411303
9664,8516.432172815188
9665,582.7610459648641
9666,1756.529240194148
9667,591.2593305097404
9668,685.6950571618418
9669,2217.850115533704
9670,11551.327976650173
9671,2476.7623011243168
9672,1846.3908642295646
9673,598.3803310516905
9674,2308.9149384652733
9675,10172.287415886898
9676,494.3220172254371
9677,4642.021126932678
9678,487.8408832829009
9679,880.9095874451324
9680,942.599992649592
9681,371.0370698301572
9682,2742.3883388642257
9683,1410.6595529568758
9684,1794.5380223876311
9685,613.255387376605
9686,7088.111499510216
9687,2378.4828301191465
9688,7953.2696834536755
9689,2456.2117126971566
9690,670.7701080618791
9691,1888.3739083806588
9692,774.5401161387134
9693,2434.1486552897813
9694,4442.359897243973
9695,496.7324661755217
9696,883.7698878677024
9697,550.7491273920702
9698,1561.6428284484537
9699,907.6701540484968
9700,936.1024051654119
9701,1005.5587164916208
9702,588.9675497668019
9703,13476.585258311228
9704,5660.815319739059
9705,1856.3052742319037
9706,1048.8473363247087
9707,16402.400486621664
9708,529.926955182884
9709,7239.995524667138
9710,1885.9623637159777
9711,1298.4432787191902
9712,2794.6553559035515
9713,3399.967511496246
9714,3013.863789864811
9715,7683.955073130617
9716,9796.736327938523
9717,1134.128652954476
9718,2651.8108081678233
9719,5276.148025352807
9720,1126.54960282437
9721,1079.6860528664179
9722,4275.756732799013
9723,2694.1334582511317
9724,552.9199944195384
9725,4529.749560137632
9726,14538.60690124392
9727,627.2038460954268
9728,2695.959501111464
9729,2606.493806601334
9730,3812.573239101919
9731,1622.8583211044017
9732,816.5459512924837
9733,15756.777999284594
9734,790.5343718201065
9735,1187.0257519294375
9736,1786.3701310153663
9737,9728.822013268873
9738,1784.2847549106
9739,2083.177984419175
9740,612.2630024918136
9741,1903.5272299917362
9742,2217.879996962515
9743,721.4076805556206
9744,10243.862260833615
9745,4542.450382473467
9746,1007.5424666477186
9747,544.1228433978226
9748,2861.876825481924
9749,9046.589531827518
9750,5642.934408131444
9751,703.3522816594327
9752,502.30819370682707
9753,8552.793380883906
9754,2769.8054584989004
9755,940.8931464761826
9756,879.0487259732664
9757,675.3777606146659
9758,1278.6040404387109
9759,871.5471037696326
9760,912.3171480611038
9761,17696.170058488962
9762,4119.870505205669
9763,1563.9146738788306
9764,789.8860339651429
9765,11223.65801620202
9766,1443.2690880347036
9767,6782.307370147576
9768,413.6128021011425
9769,1981.1278210073094
9770,1675.386757853098
9771,9536.297259246146
9772,4987.5156006966745
9773,2122.9568247880975
9774,4023.072072702811
9775,11524.610636877349
9776,4172.83332218832
9777,3317.31303910049
9778,3293.242625088896
9779,829.3819734198598
9780,2837.8410187286463
9781,4636.715103783105
9782,16857.730778285706
9783,4056.273810404439
9784,2281.007871345919
9785,737.7273871589032
9786,816.0584982698119
9787,10484.717776643867
9788,558.0245562043252
9789,492.76361778799816
9790,6209.770558768854
9791,774.3108069802571
9792,3519.1155634867164
9793,797.0984366496358
9794,14274.707280903594
9795,2361.8967181284215
9796,626.2394877883299
9797,9814.269707860578
9798,1998.9226530528217
9799,2647.5722172446967
9800,584.1696075922267
9801,9015.522927670225
9802,7032.246417960999
9803,730.7941904996163
9804,3990.557146259922
9805,2812.8801582904443
9806,1102.6847082627878
9807,3895.4206992721406
9808,8123.652827898304
9809,2377.160228213664
9810,6001.625174498311
9811,2855.801630328044
9812,2910.8784721268275
9813,796.6685996363891
9814,541.8339441946267
9815,1528.0797264660557
9816,2445.916575843079
9817,3258.2712790546398
9818,2972.260141873869
9819,3011.4020090533595
9820,808.2690739806301
9821,3816.723656281277
9822,5293.432150565605
9823,1003.9724602400563
9824,474.73077543440047
9825,6843.727540632981
9826,11864.809820105458
9827,2177.477567547884
9828,2444.0262627931884
9829,5415.239589301509
9830,2883.7342784792872
9831,6410.381735314966
9832,4909.916578212021
9833,2814.6938256112007
9834,1006.6558981194084
9835,1034.0452432798372
9836,16987.103822476987
9837,1607.751857417135
9838,2363.135021376212
9839,1839.2842776518955
9840,11054.525629180336
9841,10992.970834287553
9842,7037.297021651163
9843,11999.31493383628
9844,926.8768921838213
9845,529.1905633616486
9846,701.4562068383328
9847,14367.056615789747
9848,5391.407535934554
9849,9851.306472221435
9850,14337.575041657425
9851,713.4153219230569
9852,14259.97912625594
9853,10100.922584010565
9854,12244.485342426244
9855,5279.823586654679
9856,15996.617359609401
9857,605.8211739613056
9858,4644.113187367638
9859,1299.8147071642186
9860,982.108656524816
9861,7162.705923434145
9862,1003.6054590864783
9863,526.3441982902111
9864,2185.9872636907994
9865,5030.676854136086
9866,5302.6740803738185
9867,4606.427839115645
9868,2050.201283127561
9869,708.8008524162609
9870,14504.457635918197
9871,855.2029009282386
9872,1689.9145625671104
9873,1820.5583996151306
9874,13434.404393325547
9875,5064.407981858448
9876,1582.468989340673
9877,516.0036087769062
9878,6369.523959165768
9879,2530.0195953878338
9880,2374.9987220081034
9881,5770.46133108959
9882,871.6979876804608
9883,997.9269521409792
9884,2708.2302444240404
9885,752.7969544361913
9886,735.3791108653307
9887,1040.5856149369254
9888,706.0828124942695
9889,706.7660316292925
9890,6331.936678562247
9891,1255.5291150466487
9892,12142.03670004124
9893,2598.3929716174234
9894,1747.0499395756328
9895,615.5329083778461
9896,3106.949189729695
9897,1232.6157553338307
9898,4773.333910940972
9899,4662.09897347239
9900,671.3358671937183
9901,451.47380324946045
9902,3083.1695798118612
9903,1742.8006907867505
9904,8776.731692627698
9905,3146.8861818368105
9906,6101.730918084432
9907,2787.7121190476037
9908,1979.459990720565
9909,11495.337507949054
9910,10346.738194274147
9911,2098.1556624378286
9912,446.7964025854084
9913,10734.78870870351
9914,1067.6550342083838
9915,3459.49264512341
9916,9092.344165220713
9917,725.9745593988281
9918,16864.895959926922
9919,1162.5095789446395
9920,2595.7275104431687
9921,15690.19080121472
9922,2095.689298748322
9923,4516.8565445175345
9924,666.6498727726544
9925,652.3461661486349
9926,2372.011710456789
9927,4636.227608843892
9928,720.6693762404328
9929,3651.359065140545
9930,2072.585337221733
9931,9897.922785658087
9932,2137.5707721218073
9933,2861.188746209328
9934,2311.5529271072796
9935,1097.215343614102
9936,822.0858532158871
9937,2616.2445093215133
9938,933.8514566536821
9939,1237.074893876771
9940,797.7265725040946
9941,9555.936442242735
9942,669.1388040232204
9943,555.0972440952586
9944,1156.0024857545802
9945,5338.546508993127
9946,3325.675056766131
9947,6673.17792612766
9948,3783.5888878546943
9949,16303.689374985473
9950,4792.402761208407
9951,742.9964256113948
9952,2443.3084163899
9953,561.3159760746742
9954,2977.0955484332558
9955,8187.527858180734
9956,627.0339585372571
9957,4395.800968822387
9958,589.2932528914283
9959,5397.653019529118
9960,15553.525126763161
9961,2319.352411716624
9962,1085.6505577140993
9963,15307.161779734866
9964,704.7540261338386
9965,1011.1642675206235
9966,5508.009715885362
9967,535.9686432249371
9968,5324.732097449696
9969,3511.170844414921
9970,10879.924891013905
9971,813.3106173043868
9972,3897.7498713454274
9973,10998.261708094977
9974,15714.282251511939
9975,3046.9472611612614
9976,1086.2764443269155
9977,1307.114160238624
9978,833.8008598760124
9979,5187.284556884422
9980,1264.0045493456403
9981,8343.020460598116
9982,3182.1693653116217
9983,17255.310123960127
9984,10050.918470151008
9985,618.8724638001686
9986,5562.4982488651
9987,17244.700551039325
9988,418.2385772698681
9989,1718.274789756786
9990,3868.292861910995
9991,3543.7104813866454
9992,6436.065331038522
9993,654.1359022763806
9994,2103.553246838625
9995,749.3433745857417
9996,8428.485362733467
9997,909.252827575686
9998,5468.857015442221
9999,881.2533879218261
10000,2364.4176542513906
10001,1235.4442220118851
10002,2851.891905141251
10003,2258.169808619739
10004,1132.5016577999083
10005,1143.2162930445202
10006,2619.1704584931554
10007,7242.8870115630225
10008,994.9804246911606
10009,1695.5606959643753
10010,1220.7760711084206
10011,1962.6738164788624
10012,1473.3803599160456
10013,878.5128421969022
10014,608.9691983358018
10015,769.308889957891
10016,1884.583077383433
10017,4204.97374729944
10018,12880.041237704036
10019,4564.000844242039
10020,8661.254369861786
10021,671.7280621847406
10022,7260.094966699292
10023,710.8024305593482
10024,2716.1185577358956
10025,585.903029527116
10026,432.5777275837397
10027,485.9671116729023
10028,2591.131044529423
10029,5967.510882707493
10030,6235.2584708959375
10031,4808.607549062597
10032,16759.49152256066
10033,5989.216471929629
10034,1803.8626564847798
10035,510.77119204326334
10036,9750.094556740438
10037,485.43754717140456
10038,5120.929464013214
10039,6092.390586689018
10040,10214.981270268432
10041,11856.705799353664
10042,5048.734974224232
10043,6016.45757611413
10044,8053.640948402145
10045,1734.3464203522524
10046,913.5861077504134
10047,1685.4779635813304
10048,5339.151325013683
10049,1993.8314098597548
10050,4447.613892154698
10051,17793.279407509468
10052,721.0496874279219
10053,3388.7760305124384
10054,697.7321825705849
10055,1772.3732326082545
10056,878.4027725375043
10057,3262.998623792032
10058,3640.3269534852166
10059,6591.829702474822
10060,1622.914367514974
10061,902.5297379245012
10062,479.74640546638705
10063,4618.840910571505
10064,2394.6187487472234
10065,7883.6421940000755
10066,6356.662874497892
10067,2776.31873829174
10068,3951.76883370699
10069,4349.26515578378
10070,5228.046235091989
10071,1378.9932091663907
10072,10722.409395040282
10073,3616.510246948937
10074,2436.364322733137
10075,491.16893341773743
10076,4836.380301636868
10077,610.7789557492343
10078,655.6517538752779
10079,3241.4796788791014
10080,965.5085851286428
10081,3306.1378126156346
10082,7722.754754020044
10083,1792.9180739459887
10084,1000.6336390524634
10085,822.5837381109416
10086,1016.3477794386511
10087,16311.760336687348
10088,3449.317687467901
10089,5063.61143131319
10090,1561.5187094442692
10091,3652.3469989271703
10092,7268.405227826954
10093,16032.359432453908
10094,10193.621687157964
10095,5915.124856322482
10096,632.0703469453116
10097,854.869878450797
10098,2808.525689597011
10099,6251.063540360796
10100,4063.3435879474537
10101,9374.683519555245
10102,11761.130712664353
10103,2351.5988324688906
10104,2030.02032124169
10105,4192.56801953538
10106,607.8717713888963
10107,679.0964020097624
10108,10533.21788341845
10109,6432.868485215947
10110,4324.678346678285
10111,14663.185283562083
10112,1322.8426733128638
10113,2956.7381598846105
10114,1587.6163472538358
10115,674.7144810528619
10116,1214.604104388853
10117,626.6866913086482
10118,727.5229013559383
10119,5005.137351966165
10120,2736.0932511063506
10121,575.6568826426821
10122,1241.763121194335
10123,9965.062555110433
10124,622.0579457742289
10125,4055.904273228951
10126,1004.843261481438
10127,12358.275970697143
10128,8665.807575150924
10129,1599.1814416757568
10130,14580.936221219956
10131,5400.397372742408
10132,870.1151426390607
10133,16159.437336254456
10134,1293.8268021227416
10135,610.602718235422
10136,7744.246467093699
10137,903.1582727342759
10138,474.6765602843968
10139,8910.134947615987
10140,1127.7897104885265
10141,1025.2344694001313
10142,675.8344986405226
10143,3213.330867858333
10144,1343.9729154988133
10145,486.7565792052777
10146,1975.707210325871
10147,10851.740304739791
10148,816.3670288327602
10149,3475.307103073935
10150,2380.733687980778
10151,1051.133878850697
10152,529.6177389373483
10153,13386.434336906977
10154,1639.4401225769932
10155,3320.4697008115527
10156,17889.52909688505
10157,11298.990045804794
10158,4073.364781389114
10159,4536.769287473234
10160,3919.6041402802007
10161,5766.561883981872
10162,7026.527290840491
10163,2164.2249977819583
10164,851.7057500860465
10165,3777.3154095533096
10166,1389.7421137592644
10167,477.5298757649598
10168,689.2308704482872
10169,698.701499548533
10170,3141.0994526591035
10171,529.1344813643552
10172,906.0588246313861
10173,2153.1770291299595
10174,630.1363754363285
10175,2355.1849804893864
10176,1269.7640681047617
10177,1047.4913002232804
10178,866.605427215848
10179,7257.749496994148
10180,3554.1976003086065
10181,1747.2366543695828
10182,794.8791740295075
10183,7888.573595357102
10184,10156.626402273556
10185,2683.124348483967
10186,4640.791748988113
10187,656.4153263500933
10188,967.2021758134789
10189,745.1132286838158
10190,730.7787338949859
10191,1444.0781828175893
10192,717.5529874766107
10193,9990.12322568815
10194,1239.8206395134976
10195,2115.69392113485
10196,7283.610902839728
10197,568.768130391768
10198,1651.5933981364753
10199,2619.1336588216664
10200,974.5093553628611
10201,912.2068008424269
10202,407.8972242403346
10203,678.53295810038
10204,9624.786209971506
10205,448.9129906295217
10206,15620.548872445015
10207,4407.341735263249
10208,6635.3734755428795
10209,4420.573608237029
10210,981.3784611004671
10211,4193.240292765454
10212,5118.276845119215
10213,1103.8437872019522
10214,980.3187656502023
10215,700.5037936842191
10216,812.8068588364922
10217,8039.94496583073
10218,1095.4451108197638
10219,8564.437293482682
10220,16553.588274693207
10221,461.4766751798312
10222,15376.851835308056
10223,1427.011939897723
10224,534.0549407173146
10225,6646.443722121135
10226,1873.2325732445488
10227,4332.33955208901
10228,11425.469010093107
10229,5109.5101686854405
10230,2111.1192627946366
10231,3261.789056981354
10232,1057.1855715201002
10233,1564.723790487644
10234,849.3024630319858
10235,4603.112316432969
10236,12026.95789868787
10237,3608.8429895498557
10238,9574.225398272878
10239,814.8124690572504
10240,868.6528619714477
10241,15255.287543112869
10242,6954.6401629626735
10243,9249.107829577311
10244,2288.185774139775
10245,14800.826809939452
10246,4328.3807196297985
10247,1258.1090851215984
10248,496.41028300250326
10249,1316.6919151020486
10250,5396.205197521784
10251,632.0616108077315
10252,3300.3476769047165
10253,4417.069676537978
10254,1981.8529712301968
10255,4942.770809942357
10256,8346.056128633763
10257,4803.897703557068
10258,1263.040910525175
10259,5300.327002586463
10260,1830.1732674470584
10261,1821.5270429951577
10262,15822.180235974713
10263,932.5659919693564
10264,3925.0538596000674
10265,1025.3127857873294
10266,5482.8371201551
10267,4876.103141592739
10268,3771.215508039885
10269,5146.591826415705
10270,685.4681210085907
10271,2182.293816309127
10272,934.8272476636305
10273,450.9983913963991
10274,1154.3309963421882
10275,5475.649824878564
10276,440.40339599251115
10277,657.5093470731094
10278,1924.9951173424076
10279,2351.9145256155066
10280,1797.1313405171204
10281,556.075322689694
10282,6630.235094563961
10283,2525.857600508972
10284,4893.375686294985
10285,481.2245337104371
10286,13145.444700180135
10287,2318.825503658724
10288,4358.163570866941
10289,6394.727926044007
10290,4704.71551270851
10291,634.7204013657299
10292,2176.0385721241228
10293,3014.361223425588
10294,1121.310423475021
10295,7904.194832983073
10296,5952.202053040512
10297,915.239186208817
10298,676.0670072306497
10299,878.0789247497795
10300,6819.536163294635
10301,4322.413322298954
10302,7251.128800272844
10303,1128.414799616179
10304,819.2520245538684
10305,4884.970626061649
10306,7629.544039670516
10307,2514.488166947005
10308,1212.754504821306
10309,7206.354275321588
10310,15338.487817713567
10311,679.7673005009693
10312,4832.278314953139
10313,4361.946635328009
10314,3418.5894581460957
10315,809.9749250901943
10316,4812.712975381148
10317,8323.977975424494
10318,706.3322988323457
10319,1249.4422974503914
10320,1666.3517293968994
10321,1162.0853417574856
10322,5708.418839489365
10323,1868.380111367428
10324,736.2534087860013
10325,2120.407462816865
10326,2329.2039627415634
10327,7213.733867865506
10328,5726.1461850258465
10329,604.1985424200475
10330,2115.5240791136557
10331,4448.700875530405
10332,6716.281067348786
10333,746.138345781877
10334,8789.156111812426
10335,4492.104863074728
10336,873.372195508133
10337,1138.355366287496
10338,7428.775518168281
10339,1401.471859506103
10340,2430.696780933265
10341,817.4291570190371
10342,5454.072841812737
10343,4945.090834680083
10344,12510.261505933882
10345,801.7042816345769
10346,2192.2444955658952
10347,4886.684677738485
10348,7959.070411127466
10349,10341.175309600587
10350,7304.529394347935
10351,7483.220458766784
10352,766.2130079627495
10353,3972.643068670103
10354,6453.669399427283
10355,2945.572640802961
10356,2124.611810762664
10357,15649.72735889748
10358,724.6292845710664
10359,598.9344418493572
10360,856.7204676365482
10361,3299.9633687695427
10362,611.6741953274468
10363,851.1688279200212
10364,1161.7398300855186
10365,462.26446252146377
10366,1492.9129622998082
10367,853.1035939406282
10368,591.734091760444
10369,2682.4337958389865
10370,701.702064854675
10371,584.8027724505129
10372,4564.609104497752
10373,1174.7792731520437
10374,17923.066755444375
10375,483.31041829049826
10376,910.5811413206995
10377,1701.7234035615254
10378,14934.296551406187
10379,741.0060952754609
10380,896.2866041918011
10381,1634.6915909890424
10382,1817.6706843288046
10383,1787.1635552910777
10384,10503.211483128454
10385,1016.5539577853122
10386,729.3199221898036
10387,2186.980614359173
10388,1265.4806010535158
10389,688.0872079880746
10390,3142.1354254795456
10391,5015.468952665784
10392,4033.0553300703673
10393,2538.262133485127
10394,5633.674916023327
10395,16028.162303413696
10396,1313.0861911663242
10397,685.434135358632
10398,1229.3007420280398
10399,5316.077692237652
10400,2590.9945864451297
10401,9388.175744609627
10402,4801.983338505568
10403,1032.2855668535399
10404,695.2294238549586
10405,1068.2837698174724
10406,11767.465750101732
10407,4487.893027210921
10408,3012.2635748948783
10409,650.5251463645864
10410,777.5215954939905
10411,7321.426920959166
10412,797.4863265332885
10413,801.1634041163425
10414,2179.283096316792
10415,2127.5513231815835
10416,733.1142213571949
10417,2153.7531827253465
10418,3531.451357762929
10419,2516.3542659124946
10420,7070.836245632164
10421,836.835573924746
10422,557.3326727450032
10423,7083.381454955097
10424,579.0994400063107
10425,4227.485938598357
10426,2420.471443271674
10427,7374.769407576351
10428,4958.759915140043
10429,12348.707735934715
10430,3495.3209607633335
10431,8656.697424176167
10432,3642.341660966995
10433,765.2208395477442
10434,1127.7991036639141
10435,2847.2697512081377
10436,4590.031312647765
10437,13003.028899474766
10438,586.9584498575957
10439,4831.007289779102
10440,1015.2000404386687
10441,2871.0261265532554
10442,1398.8558504429068
10443,4411.591151229168
10444,1472.6112711951168
10445,781.4574880267766
10446,493.10246094627325
10447,550.647051002488
10448,15125.58460173845
10449,1244.125948777934
10450,869.7825485793848
10451,3850.518753119101
10452,2083.3097328628673
10453,12311.498507773862
10454,550.6998113487824
10455,10086.480207832865
10456,843.8918624060003
10457,691.3840538185092
10458,2022.8647644930156
10459,12090.29233269944
10460,593.03817212859
10461,1836.5452057810714
10462,2284.8056048479584
10463,1462.864340418604
10464,1737.9681746307167
10465,11839.328231220597
10466,949.107632171974
10467,685.5705720867818
10468,681.1214665473814
10469,3194.973178810736
10470,834.9312456737815
10471,2364.5863518264905
10472,912.4975363735765
10473,3516.0404407876654
10474,646.2112604062701
10475,1428.1489938667723
10476,6125.4751672290995
10477,18370.440212075453
10478,725.7243330831795
10479,2570.353806838141
10480,2652.6059631320995
10481,1817.5197838361753
10482,1050.3317582077498
10483,1908.6513254382558
10484,4399.395824133693
10485,3274.0365701672813
10486,16157.206056521398
10487,14569.478604124397
10488,2343.795378484523
10489,4176.107175643702
10490,2608.5583401768267
10491,7510.791099487664
10492,654.6403204796886
10493,564.9656282285765
10494,7419.110708065162
10495,14706.498169836917
10496,605.7964738065302
10497,832.0537115812069
10498,2159.9019638854197
10499,1577.5464810368442
10500,433.99829721752803
10501,3855.1128630333073
10502,3781.377820081496
10503,14718.889487028433
10504,508.3909232369511
10505,7055.55100322697
10506,11415.73404819549
10507,943.9809541453427
10508,1616.5207721625518
10509,4501.921896315973
10510,2690.5024194925786
10511,1333.8976160756165
10512,3321.2469609008076
10513,428.11840800511754
10514,6019.139215754017
10515,1599.5407970120955
10516,1025.209231374163
10517,4582.82889888428
10518,499.42743090170814
10519,937.9174491122375
10520,773.1999561517933
10521,4240.388838266294
10522,13829.106899327378
10523,832.1654789757995
10524,925.6961202704499
10525,684.0595886696976
10526,699.535508530479
10527,5748.79086243922
10528,5268.354997802094
10529,2226.3520821792945
10530,6443.5040131664455
10531,2226.1771740642307
10532,5089.394744197558
10533,688.7274246262707
10534,779.8571225136147
10535,673.9217780924773
10536,12810.098472994907
10537,503.7532556241785
10538,5250.335790915491
10539,433.2713667508664
10540,1844.3337563646696
10541,12292.406487743587
10542,1979.3394731365972
10543,15815.169454006085
10544,5316.441704624246
10545,453.1692005720203
10546,506.9805636158941
10547,657.8585756435757
10548,5331.110224604998
10549,1126.9594382793293
10550,884.9021136915344
10551,15776.42451198568
10552,1021.8657324473069
10553,8028.7019581555
10554,14030.649164817662
10555,2429.925087098967
10556,2371.4257494188487
10557,853.0215478752276
10558,521.8625514347364
10559,3880.4606077198137
10560,10174.288538868695
10561,950.9575837229403
10562,1350.7708257710012
10563,446.6643472627946
10564,10892.082068533291
10565,2051.132828777651
10566,701.1644341925136
10567,5213.151047902203
10568,535.5511737012616
10569,854.5406513913073
10570,879.4008379730637
10571,11228.453644345753
10572,9957.974674167903
10573,11412.170933277403
10574,1802.1402980404782
10575,471.4356771311129
10576,7711.1991449753605
10577,4056.2299766971564
10578,888.6642341927505
10579,2386.146373241575
10580,3815.25352910962
10581,2773.8494229707794
10582,6659.814805593236
10583,7446.374083913532
10584,2123.6109569515675
10585,4509.7720687057
10586,895.7335979399809
10587,3167.7956776881297
10588,744.0421184091078
10589,12667.42753161593
10590,7223.569460657972
10591,2803.684570084263
10592,746.6283804345412
10593,1056.3866520931535
10594,1999.0016277623029
10595,5405.836086625102
10596,3249.2936362010464
10597,14276.769314577648
10598,462.8627322344904
10599,2408.0517268333783
10600,519.3244943028494
10601,2866.7953293189344
10602,13611.934432605549
10603,715.4994942367804
10604,878.2506853566797
10605,5481.529717296587
10606,2417.7919622553213
10607,1935.250729787838
10608,480.2379680266531
10609,427.00170606707167
10610,2401.8867791123976
10611,923.3661221485528
10612,4391.272004718925
10613,593.0987854249887
10614,3679.2711851492786
10615,3400.075904198348
10616,11553.821281031884
10617,4693.964435318186
10618,966.63451406796
10619,2416.656799663757
10620,5502.402006968529
10621,877.938146840522
10622,1724.3995815871297
10623,810.0521346107818
10624,1238.6464001359461
10625,12483.725860565683
10626,1008.6594809098598
10627,3208.5059523484356
10628,797.3234297017835
10629,14505.488530737655
10630,855.8364170838229
10631,8602.494913795019
10632,869.0110495915476
10633,12869.632291589762
10634,1388.6739227508854
10635,1969.3358418692176
10636,7039.337687156783
10637,1091.401385433984
10638,3507.2788282357847
10639,15972.89559457413
10640,617.7885520796319
10641,724.602352511556
10642,2330.5437907452847
10643,483.87231015927784
10644,6493.615621072164
10645,1179.2090573227536
10646,674.2739056852749
10647,14908.091202213323
10648,6753.475951987127
10649,2320.0176628537397
10650,1191.617099166791
10651,946.4917794937543
10652,861.1187896494441
10653,1370.465777232015
10654,618.72834986253
10655,3475.4412382576966
10656,983.657183283245
10657,732.1597233487735
10658,906.3023617248675
10659,2873.929445795601
10660,1091.4800946573644
10661,666.2797147027369
10662,5856.377642616138
10663,10061.50290228523
10664,807.7759111968522
10665,6685.8947897296
10666,4117.475872899728
10667,889.5652291788193
10668,845.196254295156
10669,685.4652333828476
10670,1714.5164197392032
10671,578.0927100328697
10672,7847.870215400945
10673,13100.966949488557
10674,512.1836388947773
10675,471.19170082388183
10676,2154.0253835093877
10677,3212.9119546518436
10678,3998.8902130054526
10679,5385.060200067821
10680,3407.23792540276
10681,846.7369512540147
10682,5727.291929974648
10683,2800.767107730128
10684,587.0709568211989
10685,6576.526747621458
10686,1320.3411989559138
10687,3501.310700549257
10688,658.6667745241251
10689,1045.8272529732055
10690,3577.844003858025
10691,585.1609703862572
10692,6473.174202274503
